year,month,type_name,product_id,total,return_total,net_total
2022,3,Soap,1,330.0,0.0,330.0
2022,4,Incense Sticks,24,100.0,0.0,100.0
2022,4,Tooth Paste& Brush,13,60.0,0.0,60.0
2022,5,AIR FRESHENER,512,850.0,0.0,850.0
2022,5,AIR FRESHENER,527,410.0,0.0,410.0
2022,5,AIR FRESHENER,528,380.0,0.0,380.0
2022,5,AIR FRESHENER,749,390.0,0.0,390.0
2022,5,AIR FRESHENER,751,390.0,0.0,390.0
2022,5,AIR FRESHENER,753,480.0,0.0,480.0
2022,5,AIR FRESHENER,826,125.0,0.0,125.0
2022,5,AIR FRESHENER,827,250.0,0.0,250.0
2022,5,AIR FRESHENER,1148,450.0,0.0,450.0
2022,5,AIR FRESHENER,1149,225.0,0.0,225.0
2022,5,BIRTHDAY ITEMS & TISSUE,1690,1125.0,0.0,1125.0
2022,5,BIRTHDAY ITEMS & TISSUE,1691,1475.0,0.0,1475.0
2022,5,BIRTHDAY ITEMS & TISSUE,1692,19355.0,0.0,19355.0
2022,5,BIRTHDAY ITEMS & TISSUE,2834,1000.0,0.0,1000.0
2022,5,BIRTHDAY ITEMS & TISSUE,2835,750.0,0.0,750.0
2022,5,BIRTHDAY ITEMS & TISSUE,2836,850.0,0.0,850.0
2022,5,BIRTHDAY ITEMS & TISSUE,2837,330.0,0.0,330.0
2022,5,BIRTHDAY ITEMS & TISSUE,2838,1420.0,0.0,1420.0
2022,5,BIRTHDAY ITEMS & TISSUE,2839,210.0,0.0,210.0
2022,5,BIRTHDAY ITEMS & TISSUE,2840,1200.0,0.0,1200.0
2022,5,BIRTHDAY ITEMS & TISSUE,2844,1960.0,0.0,1960.0
2022,5,BIRTHDAY ITEMS & TISSUE,2847,520.0,0.0,520.0
2022,5,BIRTHDAY ITEMS & TISSUE,3020,105.0,0.0,105.0
2022,5,BIRTHDAY ITEMS & TISSUE,3021,250.0,0.0,250.0
2022,5,BIRTHDAY ITEMS & TISSUE,3023,285.0,0.0,285.0
2022,5,BIRTHDAY ITEMS & TISSUE,3026,95.0,0.0,95.0
2022,5,BIRTHDAY ITEMS & TISSUE,3029,1050.0,0.0,1050.0
2022,5,BIRTHDAY ITEMS & TISSUE,3030,1900.0,0.0,1900.0
2022,5,BIRTHDAY ITEMS & TISSUE,3032,90.0,0.0,90.0
2022,5,BOOKS & PENS,2132,1080.0,0.0,1080.0
2022,5,BOOKS & PENS,2133,330.0,0.0,330.0
2022,5,BOOKS & PENS,2134,585.0,0.0,585.0
2022,5,BOOKS & PENS,2135,450.0,0.0,450.0
2022,5,BOOKS & PENS,2136,2115.0,0.0,2115.0
2022,5,BOOKS & PENS,2139,320.0,0.0,320.0
2022,5,BOOKS & PENS,2140,1380.0,0.0,1380.0
2022,5,BOOKS & PENS,2141,325.0,0.0,325.0
2022,5,BOOKS & PENS,2142,6080.0,0.0,6080.0
2022,5,BOOKS & PENS,2143,1600.0,0.0,1600.0
2022,5,BOOKS & PENS,2144,75.0,0.0,75.0
2022,5,BOOKS & PENS,2145,55.0,0.0,55.0
2022,5,BOOKS & PENS,2146,270.0,0.0,270.0
2022,5,BOOKS & PENS,2148,275.0,0.0,275.0
2022,5,BOOKS & PENS,2149,4680.0,0.0,4680.0
2022,5,BOOKS & PENS,2151,1360.0,0.0,1360.0
2022,5,BOOKS & PENS,2154,670.0,0.0,670.0
2022,5,BOOKS & PENS,2155,495.0,0.0,495.0
2022,5,BOOKS & PENS,2156,615.0,0.0,615.0
2022,5,BOOKS & PENS,2157,375.0,0.0,375.0
2022,5,BOOKS & PENS,2158,315.0,0.0,315.0
2022,5,BOOKS & PENS,2159,1005.0,0.0,1005.0
2022,5,BOOKS & PENS,2160,210.0,0.0,210.0
2022,5,BOOKS & PENS,2161,2250.0,0.0,2250.0
2022,5,BOOKS & PENS,2166,180.0,0.0,180.0
2022,5,BOOKS & PENS,2170,270.0,0.0,270.0
2022,5,BOOKS & PENS,2171,300.0,0.0,300.0
2022,5,BOOKS & PENS,2183,150.0,0.0,150.0
2022,5,BOOKS & PENS,2184,90.0,0.0,90.0
2022,5,BOOKS & PENS,2185,300.0,0.0,300.0
2022,5,BOOKS & PENS,2187,280.0,0.0,280.0
2022,5,BOOKS & PENS,2188,1050.0,0.0,1050.0
2022,5,BOOKS & PENS,2189,300.0,0.0,300.0
2022,5,BOOKS & PENS,2190,270.0,0.0,270.0
2022,5,BOOKS & PENS,2191,300.0,0.0,300.0
2022,5,BOOKS & PENS,2201,150.0,0.0,150.0
2022,5,BOOKS & PENS,2202,595.0,0.0,595.0
2022,5,BOOKS & PENS,2205,255.0,0.0,255.0
2022,5,BOOKS & PENS,2206,540.0,0.0,540.0
2022,5,BOOKS & PENS,2207,300.0,0.0,300.0
2022,5,BOOKS & PENS,2208,130.0,0.0,130.0
2022,5,BOOKS & PENS,2209,510.0,0.0,510.0
2022,5,BOOKS & PENS,2214,435.0,0.0,435.0
2022,5,BOOKS & PENS,2250,2145.0,0.0,2145.0
2022,5,BOOKS & PENS,2255,250.0,0.0,250.0
2022,5,BOOKS & PENS,2256,500.0,0.0,500.0
2022,5,BOOKS & PENS,3256,280.0,0.0,280.0
2022,5,Baby soap,326,165.0,0.0,165.0
2022,5,Baby soap,328,280.0,0.0,280.0
2022,5,Baby soap,330,265.0,0.0,265.0
2022,5,Baby soap,340,345.0,0.0,345.0
2022,5,Baby soap,353,315.0,0.0,315.0
2022,5,Baby soap,356,175.0,0.0,175.0
2022,5,Baby soap,361,270.0,0.0,270.0
2022,5,Baby soap,394,180.0,0.0,180.0
2022,5,Baby soap,431,984.0,0.0,984.0
2022,5,Baby soap,443,810.0,0.0,810.0
2022,5,Baby soap,1062,544.0,0.0,544.0
2022,5,Baby soap,1063,2900.0,0.0,2900.0
